id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
3600072,0.6884629929453302,0.8811818840903697,0.17351011736261732,-0.23504466033569735,-0.7563466423624892,1.7544859733333247,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.6761908497160766,-0.20257601298203998,-0.6590812961169903,-0.2971091385066866,1.2201331920633987,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6932812268869775,0.0,0.0,1.2228423539379065,-0.23504466033569735,-0.23044029851163988
6200017,-0.403854124285103,-1.4622590198149752,-0.8257484705251372,0.1613778191565034,-0.5441866879156042,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-2.3124798761995575,-0.8802619636008231,-0.20257601298203998,-0.9576913858806413,0.8660991643001111,-0.8723455072802968,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.40935595881562176,0.0,0.0,-0.817766899207989,0.1613778191565034,0.14287842178256113
7600136,-1.4961712415155362,-0.12314993186906383,-1.0642079062710785,-0.33799676065059436,-1.218106543217474,0.08982095877081325,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.228472879874891,-0.20257601298203998,-0.9427608813924586,-0.40123299905999776,0.8091105904066013,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.989932495087353,0.0,0.0,1.2228423539379065,-0.33799676065059436,-0.3598916334505772
11200400,-0.403854124285103,0.5464046121038919,-0.17850143064329627,-0.25537782382893265,0.16717315934748084,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.9223662090477711,-0.20257601298203998,-0.6740118006051732,-0.31460777996012734,-1.3394166455266574,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.737743125726449,0.7526668275320085,0.0,0.0,-0.817766899207989,-0.25537782382893265,-0.25834184290441925
11500890,-0.403854124285103,0.5464046121038919,1.2068343389283624,-0.14995210265111167,1.68973283243689,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,0.6842832428489002,-0.20257601298203998,1.3117452963231047,-0.13035125179859927,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.1418002816940667,0.5737722679043248,0.0,0.0,-0.817766899207989,-0.14995210265111167,-0.12322146626023531
11501310,-0.403854124285103,1.5507364280633253,1.127347860346382,-0.14240755901919347,0.8535730119697549,0.714070339231755,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,0.7863187997912734,-0.20257601298203998,1.505841854669477,-0.10969313341606503,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.5071028018202606,0.33752289959411336,0.0,0.0,1.2228423539379065,-0.14240755901919347,-0.11742918451791806
11510310,0.6884629929453302,0.8811818840903697,1.2068343389283624,-0.03463189802159472,0.4542130977167957,1.615763888786449,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,0.752306947477149,-0.20257601298203998,0.41591502703215216,-0.0962913961124378,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.737743125726449,0.8452490573530633,0.0,0.0,1.2228423539379065,-0.03463189802159472,-0.008312455695626551
11510700,0.6884629929453302,0.5464046121038919,0.673139411306494,-0.10785107556414514,1.1031729583778556,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,0.752306947477149,-0.20257601298203998,1.356536809787653,-0.12958742221134592,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.663856753424053,0.9307239310379793,0.0,0.0,-0.817766899207989,-0.10785107556414514,-0.09285512112604441
13001795,0.6884629929453302,0.8811818840903697,0.49145603169053886,-0.24023926414783778,-0.4443467093523643,1.8238470156067625,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-2.172712351537551,-0.20257601298203998,-0.8233168454869982,-0.2658615644826852,0.5475507529886393,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.6220467484408676,0.0,0.0,1.2228423539379065,-0.24023926414783778,-0.2287149379926518
16000015,-0.403854124285103,-0.7927044758420195,-1.1323391736270616,-0.20311021499534848,-0.881146615566539,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,0.48021212896415366,-0.20257601298203998,-1.4205370250143,-0.21329620106897623,-1.4328308731759296,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.7961828637826156,0.0,0.0,-0.817766899207989,-0.20311021499534848,-0.22696492946624955
