id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
3600072,0.6741740379288529,0.811235500455647,0.14618061801793145,-0.23683917501493393,-0.7496671936566709,1.7095639974714598,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.6860635174702682,-0.21236711848557638,-0.6526439086600896,-0.31827257942264237,0,0,1,0,0,-1.1133078922416357,-0.03643109803278964,0.0,0.0,1.2485478806107457,-0.23683917501493393,-0.2326735359633681,0.23015041412002094
6200017,-0.39878514421018907,-1.4530140085246999,-0.8090529968172842,0.14698946611767327,-0.5453816037050672,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-2.2579754215432564,-0.8903025697785506,-0.21236711848557638,-0.9428664040985125,0.9243120379287196,1,0,0,0,0,1.5389828555938507,-1.0558943103977991,0.0,0.0,-0.8009304372939505,0.14698946611767327,0.12861869112141627,-1.2211349106415745
7600136,-1.4717443263492311,-0.15915714625021593,-1.0370064730847786,-0.3365206179447924,-1.194288771786632,0.08681017389450636,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.220167637407035,-0.21236711848557638,-0.9283552793265912,-0.42950176091196374,0,0,1,0,0,0.0164590606023976,1.0287261417085631,0.0,0.0,1.2485478806107457,-0.3365206179447924,-0.35795458552426124,0.36672211389951087
11200400,-0.39878514421018907,0.487771284887026,-0.19032213266265594,-0.2565263797454346,0.1395759626032514,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.9138090589446113,-0.21236711848557638,-0.6671550334320111,-0.3369653128239822,0,0,0,1,0,0.7686392505895921,0.17679907909464293,0.0,0.0,-0.8009304372939505,-0.2565263797454346,-0.2596762298138881,0.34317207421849055
11500890,-0.39878514421018907,0.487771284887026,1.133979015177074,-0.1544498997437391,1.6056254904912306,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,0.6755301645849484,-0.21236711848557638,1.2628245612335,-0.14013528075868417,0,0,0,1,0,-1.1133078922416357,-0.46554044803341676,0.0,0.0,-0.8009304372939505,-0.1544498997437391,-0.12890876719149358,0.43003016633589686
11501310,-0.39878514421018907,1.458163931592889,1.057994523087909,-0.14714503667463608,0.8004999300937333,0.6953428577358639,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,0.7776496907390896,-0.21236711848557638,1.451469183268474,-0.1180674704932136,0,0,0,0,1,1.5389828555938507,-1.3138183824798957,0.0,0.0,1.2485478806107457,-0.14714503667463608,-0.12330308428082909,0.43003016633589686
11510310,0.6741740379288529,0.811235500455647,1.133979015177074,-0.042793271454695456,0.4159623490083622,1.5743345121733805,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.7436098486877092,-0.21236711848557638,0.39215707491823176,-0.10375121038821927,0,0,0,0,1,0.7686392505895921,0.5092252067951462,0.0,0.0,1.2485478806107457,-0.042793271454695456,-0.01770155983184325,0.43003016633589686
11510700,0.6741740379288529,0.487771284887026,0.6237974254355387,-0.11368636878107236,1.0408359182720912,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.7436098486877092,-0.21236711848557638,1.306357935549264,-0.139319328110213,0,0,0,0,1,-0.6347531252108212,0.8161316328953352,0.0,0.0,-0.8009304372939505,-0.11368636878107236,-0.09952067635771211,0.43003016633589686
13001795,0.6741740379288529,0.811235500455647,0.4501185863745906,-0.2418687528657918,-0.4492472084337243,1.7771787401204993,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-2.1838165677310064,-0.21236711848557638,-0.8122662811512221,-0.28489269834882136,1,0,0,0,0,1.1569048931797374,-0.29220590356917536,0.0,0.0,1.2485478806107457,-0.2418687528657918,-0.23100375807508508,-0.8082533144408862
16000015,-0.39878514421018907,-0.8060855773874579,-1.1021360377326341,-0.20591924641751752,-0.8698351877458494,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,0.47129111227666587,-0.21236711848557638,-1.3927112720280677,-0.22874032063130464,1,0,0,0,0,-0.8994308366757034,0.3330479343190636,0.0,0.0,-0.8009304372939505,-0.20591924641751752,-0.2293101262169694,-1.281750957799549
23500190,0.6741740379288529,0.16430706931840502,0.4175538040506628,-0.17720275192619117,-0.38916321138913473,1.59687275972306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.13089269176286175,-0.21236711848557638,0.08742345470788782,-0.17548086594018578,0,0,0,1,0,1.1569048931797374,-0.1500615386361771,0.0,0.0,1.2485478806107457,-0.17720275192619117,-0.16731365862200345,0.43003016633589686
23520190,-0.39878514421018907,-0.4826213618188369,-0.6679389400802636,-0.13049952902536852,-0.38916321138913473,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.233012217917003,-0.21236711848557638,-0.2753546645901402,-0.11799329297971622,0,0,0,1,0,-1.1133078922416357,-0.36553567945278687,0.0,0.0,-0.8009304372939505,-0.13049952902536852,-0.14465238728101937,0.43003016633589686
