id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
3600072,4,2.75,206.2430323299889,493.3110367892977,108.69565217391305,97.54738015607582,1.0,0,0,5,7,1951,0,143.06949089557787,390.18952062430327,98144,0,0,1,0,0,2015,3,30,-0.9899924966004454,1,1,1,493.3110367892977,699.5540691192866
6200017,3,1.0,124.4890375325158,1982.1627647714608,124.4890375325158,0.0,1.5,0,0,4,5,1945,0,124.4890375325158,3502.694165737644,98032,1,0,0,0,0,2014,11,12,0.004425697988050785,1,1,0,1982.1627647714608,2106.6518023039766
7600136,2,2.0,104.97956150130064,106.65180230397624,74.32181345224824,30.6577480490524,2.0,0,0,3,9,2007,0,125.4180602006689,111.57562244518768,98122,0,0,1,0,0,2014,7,18,0.7539022543433046,1,1,1,106.65180230397624,211.63136380527686
11200400,3,2.5,177.44332961724268,416.94537346711263,177.44332961724268,0.0,2.0,0,0,3,8,1998,0,142.14046822742475,343.36677814938685,98007,0,0,0,1,0,2014,9,23,-0.9111302618846769,1,1,0,416.94537346711263,594.3887030843553
11500890,3,2.5,290.7840951319212,812.8948346339652,290.7840951319212,0.0,2.0,0,0,3,10,1991,0,265.7004830917875,836.3991081382386,98052,0,0,0,1,0,2015,3,12,-0.9899924966004454,1,1,0,812.8948346339652,1103.6789297658863
11501310,3,3.25,284.2809364548495,841.2300260126348,228.5395763656633,55.74136008918618,2.0,0,0,3,10,1994,0,277.77777777777777,891.6759568933483,98052,0,0,0,0,1,2014,11,21,0.004425697988050785,1,1,1,841.2300260126348,1125.5109624674842
11510310,4,2.75,290.7840951319212,1246.0052025269415,198.81085098476404,91.9732441471572,2.0,0,0,3,9,1993,0,209.95912300260127,927.536231884058,98052,0,0,0,0,1,2014,9,5,-0.9111302618846769,1,1,1,1246.0052025269415,1536.7892976588628
11510700,4,2.5,247.1200297287254,971.0144927536232,247.1200297287254,0.0,2.0,0,0,3,9,1993,0,268.4875510962468,838.4429580081754,98052,0,0,0,0,1,2014,5,19,0.28366218546322625,1,1,0,971.0144927536232,1218.1345224823485
13001795,4,2.75,232.25566703827576,473.8015607580825,131.9212188777406,100.33444816053512,1.5,0,0,4,7,1907,0,132.85024154589374,473.8015607580825,98108,1,0,0,0,0,2014,10,14,-0.8390715290764524,1,1,1,473.8015607580825,706.0572277963582
16000015,3,1.5,99.40542549238202,613.2478632478633,99.40542549238202,0.0,1.0,0,0,3,6,1985,0,95.6893348197696,614.4555927164623,98002,1,0,0,0,0,2015,4,17,-0.6536436208636119,1,1,0,613.2478632478633,712.6532887402453
23500190,4,2.25,229.46859903381645,724.6376811594204,136.56633221850615,92.9022668153103,1.0,0,0,3,8,1975,0,190.4496469713861,747.8632478632479,98052,0,0,0,1,0,2014,10,8,-0.8390715290764524,1,1,1,724.6376811594204,954.1062801932368
23520190,3,1.75,136.56633221850615,905.7971014492754,136.56633221850615,0.0,1.0,0,0,4,7,1978,0,167.22408026755855,891.8617614269789,98052,0,0,0,1,0,2015,3,16,-0.9899924966004454,1,1,0,905.7971014492754,1042.3634336677815
34001304,5,2.25,208.10107766629508,510.9624674842066,138.42437755481234,69.67670011148273,1.0,0,0,3,7,1959,0,186.7335562987737,562.0587142326273,98136,0,0,0,0,1,2015,4,10,-0.6536436208636119,1,1,1,510.9624674842066,719.0635451505017
34001540,2,1.75,119.84392419175028,613.154960981048,80.82497212931996,39.01895206243032,1.0,0,2,3,7,1951,0,221.1073950204385,684.6897064288369,98136,0,0,1,0,0,2015,4,23,-0.6536436208636119,1,1,1,613.154960981048,732.9988851727983
40000228,2,1.0,72.46376811594203,624.9535488665924,72.46376811594203,0.0,1.0,0,0,3,6,1939,0,172.79821627647715,940.5425492382014,98168,1,0,0,0,0,2014,10,15,-0.8390715290764524,1,1,0,624.9535488665924,697.4173169825344
40000362,2,1.0,72.46376811594203,1518.3946488294316,72.46376811594203,0.0,1.0,0,0,1,5,1942,0,157.9338535860275,964.975845410628,98168,1,0,0,0,0,2014,5,6,0.28366218546322625,1,1,0,1518.3946488294316,1590.8584169453736
