id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
3600072,0.4,0.36666666666666664,0.25061425061425063,0.00441300018814395,0.1256393861892583,0.4022988505747126,0.0,0.0,0.0,1.0,0.375,0.44347826086956843,0.0,0.16338582677165353,0.0041388672168829405,0.7222222222222285,0.0,0.0,1.0,0.0,0.0,0.24740395925452294,0.6932812268869775,0.0,0.0,1.0,0.00441300018814395,0.005553737570560543
6200017,0.30000000000000004,0.13333333333333333,0.13049413049413047,0.019339707873917474,0.15281329923273654,0.0,0.20000000000000007,0.0,0.0,0.75,0.125,0.3913043478260896,0.0,0.12401574803149606,0.043210286875161076,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.40935595881562176,0.0,0.0,0.0,0.019339707873917474,0.019634237946139717
7600136,0.2,0.26666666666666666,0.10182910182910182,0.000536489680956293,0.06649616368286443,0.1264367816091954,0.4,0.0,0.0,0.5,0.625,0.930434782608696,0.0,0.12598425196850394,0.0006414136289900301,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.989932495087353,0.0,0.0,1.0,0.000536489680956293,0.0006712083237269354
11200400,0.30000000000000004,0.3333333333333333,0.20829920829920828,0.0036473847059459077,0.24392583120204603,0.0,0.4,0.0,0.0,0.5,0.5,0.8521739130434796,0.0,0.1614173228346456,0.003551099091408439,0.030303030303002743,0.0,0.0,0.0,1.0,0.0,0.6816387600233341,0.7526668275320085,0.0,0.0,0.0,0.0036473847059459077,0.004501372165492826
11500890,0.30000000000000004,0.3333333333333333,0.3748293748293748,0.007617035782744033,0.43893861892583114,0.0,0.4,0.0,0.0,0.5,0.75,0.7913043478260882,0.0,0.42322834645669294,0.009740157507863148,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,0.0,0.007617035782744033,0.009597721238444431
11501310,0.30000000000000004,0.43333333333333335,0.3652743652743652,0.007901114520055959,0.33184143222506385,0.22988505747126434,0.4,0.0,0.0,0.5,0.75,0.8173913043478258,0.0,0.44881889763779514,0.010434050433770544,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.33752289959411336,0.0,0.0,1.0,0.007901114520055959,0.009816189321651951
11510310,0.4,0.36666666666666664,0.3748293748293748,0.011959249137984027,0.28069053708439895,0.3793103448275862,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.30511811023622043,0.010884206180661729,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.8452490573530633,0.0,0.0,1.0,0.011959249137984027,0.013931756148714473
11510700,0.4,0.3333333333333333,0.31067431067431067,0.00920228827751419,0.3638107416879795,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.42913385826771655,0.009765814053022749,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9307239310379793,0.0,0.0,0.0,0.00920228827751419,0.01074305178530258
13001795,0.4,0.36666666666666664,0.2888342888342888,0.004217404991961968,0.16560102301790278,0.4137931034482758,0.20000000000000007,0.0,0.0,0.75,0.375,0.0608695652173914,0.0,0.14173228346456695,0.005188453155230261,0.5404040404040416,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.6220467484408676,0.0,0.0,1.0,0.004217404991961968,0.0056188131698138456
16000015,0.30000000000000004,0.2,0.09363909363909365,0.005615444941815086,0.1096547314578005,0.0,0.0,0.0,0.0,0.5,0.25,0.7391304347826093,0.0,0.06299212598425194,0.006954089944850091,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.7961828637826156,0.0,0.0,0.0,0.005615444941815086,0.005684818420485054
23500190,0.4,0.3,0.2847392847392847,0.006732200371444592,0.17359335038363172,0.38314176245210724,0.0,0.0,0.0,0.5,0.5,0.6521739130434803,0.0,0.26377952755905504,0.00862876261981315,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.7401768531960371,0.6616346182422785,0.0,0.0,1.0,0.006732200371444592,0.00810098245561844
23520190,0.30000000000000004,0.23333333333333334,0.14823914823914824,0.008548441478848708,0.17359335038363172,0.0,0.0,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.21456692913385828,0.010436382846966873,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6016240632249225,0.0,0.0,0.0,0.008548441478848708,0.008984151302627565
34001304,0.5,0.3,0.2533442533442533,0.0045899672704038386,0.17679028132992325,0.28735632183908044,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.25590551181102356,0.006296349423485768,0.681818181818187,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.7583058084785624,0.0,0.0,1.0,0.0045899672704038386,0.005748964368320453
34001540,0.2,0.23333333333333334,0.12366912366912364,0.0056145135361189815,0.0776854219948849,0.16091954022988503,0.0,0.0,0.5,0.5,0.375,0.44347826086956843,0.0,0.3287401574803149,0.00783574213306184,0.681818181818187,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.8263541987239096,0.0,0.0,1.0,0.0056145135361189815,0.0058884120810061055
40000228,0.2,0.13333333333333333,0.05405405405405404,0.005732802059524276,0.06329923273657287,0.0,0.0,0.0,0.0,0.5,0.25,0.33913043478261073,0.0,0.22637795275590544,0.011047475104404646,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.615284599963328,0.0,0.0,0.0,0.005732802059524276,0.005532355587948743
40000362,0.2,0.13333333333333333,0.05405405405405404,0.014690130638962937,0.06329923273657287,0.0,0.0,0.0,0.0,0.0,0.125,0.3652173913043484,0.0,0.19488188976377951,0.011354187439721697,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.8840675099433636,0.0,0.0,0.0,0.014690130638962937,0.014472813273934805
42000006,0.5,0.13333333333333333,0.15233415233415235,0.008112543613071722,0.17838874680306907,0.0,0.20000000000000007,0.0,0.0,1.0,0.25,0.5739130434782638,0.0,0.1594488188976378,0.010481864904295255,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.6816387600233341,0.8214765533024142,0.0,0.0,0.0,0.008112543613071722,0.008576963981585464
42000127,0.30000000000000004,0.2,0.21648921648921643,0.008855805358563252,0.2535166240409207,0.0,0.0,0.0,0.0,0.5,0.375,0.5739130434782638,0.0,0.3011811023622047,0.010996162014085443,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.45590669350845875,0.0,0.0,0.0,0.008855805358563252,0.00975576197948817
46100204,0.5,0.4,0.39803439803439805,0.03064511021323602,0.2375319693094629,0.5478927203065134,0.0,0.0,0.75,0.5,0.625,0.4956521739130437,0.9880893300248139,0.6153543307086613,0.023676326355919257,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.4327755925504312,0.0,0.0,1.0,0.03064511021323602,0.03274046363575513
46100504,0.4,0.5,0.5072345072345071,0.020701423001622508,0.34462915601023014,0.5977011494252873,0.20000000000000007,0.0,0.75,1.0,0.875,0.29565217391304444,0.9821339950372209,0.6240157480314961,0.02108384908820137,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9922222094179323,0.0,0.0,1.0,0.020701423001622508,0.023559226232531847
49500090,0.4,0.2,0.19055419055419054,0.0068383806208005245,0.22314578005115088,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.12598425196850394,0.008650920545178261,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.22192151300416577,0.0,0.0,0.0,0.0068383806208005245,0.007565503238905539
59000201,0.1,0.13333333333333333,0.2123942123942124,0.00533509182728758,0.24872122762148335,0.0,0.0,0.0,0.75,0.5,0.5,0.5478260869565226,0.0,0.3641732283464567,0.006587901073026692,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.8800122039735355,0.0,0.0,0.0,0.00533509182728758,0.006213790077272626
59000250,0.30000000000000004,0.2,0.2451542451542451,0.004124264422351502,0.11285166240409208,0.41762452107279696,0.0,0.0,0.75,0.75,0.5,0.35652173913043583,0.0,0.26771653543307083,0.005071832495413893,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.8414709848078965,0.2386727660059503,0.0,0.0,1.0,0.004124264422351502,0.005228359574294022
66000140,0.30000000000000004,0.13333333333333333,0.14960414960414958,0.005567943251313748,0.17519181585677748,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.21739130434782794,0.0,0.09645669291338582,0.0068794527225676146,0.6313131313131066,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.3456123126707335,0.0,0.0,0.0,0.005567943251313748,0.006018563279512713
66000265,0.2,0.13333333333333333,0.0595140595140595,0.005567943251313748,0.06969309462915599,0.0,0.0,0.0,0.0,0.5,0.375,0.4260869565217398,0.9985111662531018,0.18307086614173224,0.0068794527225676146,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9510565162951536,0.0,0.0,0.0,0.005567943251313748,0.005404993343695846
84000335,0.30000000000000004,0.26666666666666666,0.17963417963417963,0.010155116304629274,0.0936700767263427,0.27969348659003823,0.0,0.0,0.0,1.0,0.25,0.3913043478260896,0.0,0.16732283464566927,0.012623020218523791,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9988797155850336,0.0,0.0,1.0,0.010155116304629274,0.010801619824630553
87000213,0.2,0.13333333333333333,0.10455910455910455,0.02758078547305164,0.12244245524296674,0.0,0.0,0.0,0.0,0.5,0.25,0.43478260869565233,0.0,0.1889763779527559,0.022196410182849534,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9873494423939864,0.0,0.0,0.0,0.02758078547305164,0.027683159922355514
91000320,0.2,0.13333333333333333,0.08135408135408134,0.0025874450237787874,0.09526854219948847,0.0,0.0,0.0,0.0,0.75,0.375,0.21739130434782794,0.0,0.10826771653543305,0.003905625897250201,0.5151515151515014,0.0,0.0,0.0,1.0,0.0,0.6816387600233341,0.7526668275320085,0.0,0.0,0.0,0.0025874450237787874,0.002578853033266646
98000750,0.5,0.5,0.5236145236145237,0.014331539445962636,0.6131713554987214,0.0,0.4,0.0,0.0,0.5,0.875,0.9043478260869584,0.0,0.7716535433070866,0.018519360778839415,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.7401768531960371,0.5737722679043249,0.0,0.0,0.0,0.014331539445962636,0.01731289835563257
98020300,0.5,0.36666666666666664,0.4239694239694239,0.007132704820769602,0.49648337595907927,0.0,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.545275590551181,0.007790260075733456,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.288482432880609,0.0,0.0,0.0,0.007132704820769602,0.009448977011579734
98020310,0.4,0.3333333333333333,0.38847938847938845,0.006295371099971498,0.45492327365728896,0.0,0.4,0.0,0.0,0.5,0.75,0.9043478260869584,0.0,0.545275590551181,0.007925540041120444,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9338372288229251,0.0,0.0,0.0,0.006295371099971498,0.008371511018228603
