id,prix
3600072,542505.8
6200017,540232.8
7600136,542315.0
11200400,543453.25
11500890,544410.1
11501310,547313.1
11510310,546779.6
11510700,546036.6
13001795,540419.9
16000015,539816.1
23500190,543873.2
23520190,543453.25
34001304,546036.6
34001540,542194.3
40000228,539816.1
40000362,539647.4
42000006,540232.8
42000127,540232.8
46100204,554828.2
46100504,554828.2
49500090,542194.3
59000201,546313.5
59000250,544023.75
66000140,540232.8
66000265,541162.56
84000335,540232.8
87000213,541162.56
91000320,543599.4
98000750,547566.44
98020300,547313.1
98020310,547313.1
98020480,547566.44
98030160,547313.1
98300230,549118.5
100100050,541162.56
100300280,542194.3
100300500,542194.3
100300530,542194.3
104510230,540232.8
104550540,540232.8
106000044,542315.0
109200390,540232.8
110000040,540232.8
114100131,541367.9
114100304,542337.25
114101540,541367.9
114700150,540232.8
120059044,541162.56
121059007,541162.56
123039147,541303.56
123039207,540232.8
123039346,541162.56
123039424,541162.56
123039626,541162.56
123059127,546036.6
126039213,542315.0
126039252,541367.9
126039256,543711.94
126039413,541367.9
126039467,542505.8
126039599,543711.94
126049217,542194.3
126059018,543453.25
126059021,543681.75
128500260,540419.9
133000070,539816.1
133000135,540232.8
133000271,540419.9
136000220,543453.25
148000375,546036.6
148000440,541367.9
148000590,546036.6
151000075,543992.2
170000215,544023.75
179000505,540232.8
179001046,539970.2
179001425,540232.8
182000350,540232.8
191100235,548894.44
191100250,547097.75
191100410,548894.44
191100672,544410.1
194000145,542505.8
194000505,542505.8
200500700,543636.06
200520080,543636.06
200800200,542505.8
203101065,543453.25
203600140,543636.06
203600590,543636.06
203900380,542315.0
203900920,542315.0
205000120,546036.6
205000410,546036.6
205000450,546036.6
216500040,540419.9
223039254,543599.4
224069084,546036.6
224069129,546036.6
225039069,546036.6
225039082,544023.75
225039145,542315.0
225039175,541367.9
225039177,542505.8
225069013,547313.1
225069017,546036.6
226039075,542505.8
226039214,542505.8
226059103,546036.6
236500050,540232.8
239000155,543529.94
240000130,542337.25
241900020,541303.56
241900160,541303.56
251300260,540419.9
251500080,558708.94
252000400,541162.56
253600150,541367.9
254000100,541303.56
254000695,541162.56
254000735,543599.4
255000270,542505.8
255370420,541162.56
255400060,547032.94
255450040,541303.56
255450410,541162.56
255550190,541162.56
257000057,539816.1
258500059,546036.6
259600330,542315.0
259600530,542505.8
259900160,544023.75
263000253,541367.9
263000324,543826.4
263000327,541367.9
269000070,546036.6
269000221,546036.6
269000615,546036.6
272000125,541367.9
272000620,541367.9
273800100,540232.8
280610020,547566.44
291310150,541367.9
291310340,541367.9
291310610,541367.9
293000036,541162.56
293000145,541162.56
293070010,546779.6
293070120,546779.6
293610040,543636.06
293620220,547313.1
293720180,542194.3
293760150,549118.5
293800120,547313.1
293800680,549118.5
293910030,543636.06
301400320,540419.9
301400830,540419.9
301400850,540419.9
301400940,540419.9
301401410,541162.56
302000065,539816.1
302000375,541162.56
304100010,540419.9
305000310,544410.1
316000190,540232.8
321059091,541162.56
322059049,539816.1
322059095,540419.9
322069180,543731.94
323049176,540232.8
323089134,541162.56
323089173,542194.3
324069015,544023.75
324069058,543810.8
325059086,546036.6
325059131,543772.1
326069104,544410.1
339350150,542505.8
339600090,542315.0
345700040,542194.3
345700180,541162.56
345700340,541162.56
372000040,541162.56
375000230,546036.6
405100295,542194.3
408100050,540232.8
411100020,540213.7
414100630,541162.56
421000285,540232.8
421049116,539970.2
421049254,539816.1
421059018,541162.56
421079105,541162.56
422069067,540419.9
423049067,539816.1
423059360,542337.25
423059387,542337.25
424049043,544023.75
424069010,542505.8
424069018,547566.44
424069088,543772.1
424069206,547313.1
424069279,549118.5
425049181,543453.25
425059103,543772.1
425069102,547313.1
425069104,546036.6
425079100,540419.9
426069095,546036.6
427000065,540419.9
430000175,543599.4
438000015,544023.75
442000175,543599.4
446000010,543599.4
452001890,546036.6
458000235,543599.4
461002050,546036.6
461003251,546036.6
461004195,543599.4
472000055,542505.8
475000004,542315.0
475000080,542315.0
475000605,544023.75
475001295,546036.6
476000017,542315.0
480000170,542315.0
486000520,546313.5
486000565,547056.5
486000597,546779.6
492000475,540232.8
510000641,546036.6
510002506,542315.0
510002519,542315.0
510002995,543681.75
510003230,543681.75
514500235,543731.6
518500210,547313.1
518500480,565980.75
518500610,543636.06
521079025,542337.25
522039103,542194.3
522049122,541162.56
522069111,540419.9
522079022,542337.25
524059063,558708.94
524059093,545855.44
524069011,543810.8
524069075,542505.8
524069115,544410.1
525049085,542505.8
526059183,541367.9
534000080,541367.9
537000075,540419.9
537000445,539970.2
538000390,541162.56
546000245,542315.0
546000910,543599.4
546001060,543599.4
558100090,540419.9
565300110,542337.25
567000025,546313.5
567000408,543453.25
579000096,546036.6
579000595,542505.8
579003240,544023.75
579003645,542505.8
582000065,544023.75
582000185,543814.0
586000020,547313.1
587550340,543731.94
603000150,540232.8
617000089,542194.3
621069057,541303.56
622059019,540232.8
622100074,541367.9
623049093,539816.1
624111000,547566.44
625049359,542315.0
625069064,546036.6
626049058,542337.25
626059155,543453.25
627300145,558708.94
629400340,547313.1
629420080,546779.6
629420260,546779.6
629420480,544410.1
629800520,549118.5
629810560,547566.44
641900050,542337.25
642800130,544023.75
643000110,540232.8
643300010,542315.0
643400130,542505.8
644000040,553083.5
644200065,548894.44
644210020,550228.44
646910560,540419.9
669000210,546313.5
686200510,543453.25
686200740,543722.7
686400060,543453.25
686400670,543453.25
686450080,543873.2
686550040,553083.5
705700240,541303.56
705700960,541162.56
711000070,545855.44
713500030,552325.5
717000225,541162.56
720079001,543665.4
721069087,541303.56
722039049,542337.25
722039087,543681.75
722079015,541162.56
722079104,541162.56
723000226,547313.1
723049274,539970.2
723049301,540232.8
723069013,543453.25
723069135,541367.9
723099065,542194.3
726049184,541162.56
726049217,541303.56
726059344,542194.3
726059485,542337.25
732000160,543681.75
739980360,541162.56
740500010,540232.8
741500010,541162.56
745530180,549118.5
764000180,542194.3
765000060,542194.3
774101755,542194.3
782700150,543453.25
789000550,541367.9
795000820,539816.1
795002375,539970.2
797000258,541303.56
797000276,541162.56
798000337,540232.8
798000342,540419.9
806000020,539970.2
806800400,541303.56
806800420,540419.9
807800020,540419.9
808300310,542337.25
809001520,553083.5
809002390,547097.75
809002435,543731.6
809002705,545855.44
809003160,545855.44
811000055,550228.44
820079101,542337.25
821049123,540419.9
822039084,543636.06
822059038,540419.9
822059059,539647.4
822069066,543453.25
