id,prix
3600072,557096.4
6200017,223785.115
7600136,475307.25
11200400,503502.00166666665
11500890,823180.15
11501310,802840.955
11510310,791640.6
11510700,733043.23
13001795,350489.69
16000015,192514.50576923077
23500190,578679.9151851853
23520190,472889.77
34001304,577125.0
34001540,537681.6
40000228,169899.18714285718
40000362,134607.8
42000006,259194.82842105263
42000127,290737.67
46100204,1456441.95
46100504,1802049.9
49500090,318563.315
59000201,876163.925
59000250,728835.21
66000140,488346.08
66000265,357196.7
84000335,263155.9
87000213,271142.88
91000320,465761.0825
98000750,1132524.0
98020300,784599.325
98020310,761341.6933333332
98020480,891713.145
98030160,804249.41
98300230,1305187.6
100100050,321070.59571428574
100300280,295092.15
100300500,288054.5
100300530,295064.62
104510230,237731.71130952382
104550540,253648.055
106000044,436962.62
109200390,227069.0
110000040,265153.4
114100131,576770.95
114100304,533444.085
114101540,409924.21815789473
114700150,238296.9533333333
120059044,361055.05
121059007,276794.6
123039147,436197.15
123039207,373957.515
123039346,322658.49
123039424,274499.695
123039626,296546.17833333334
123059127,665773.605
126039213,319309.13
126039252,387451.91
126039256,361801.415
126039413,539562.25
126039467,688878.56
126039599,441122.955
126049217,388900.09
126059018,462161.2
126059021,339724.035
128500260,279423.295
133000070,189493.75
133000135,332590.94
133000271,374693.16
136000220,690954.75
148000375,796411.58
148000440,383280.24
148000590,679527.09
151000075,722534.21
170000215,879287.375
179000505,264614.235
179001046,219582.4816666667
179001425,245468.98
182000350,333223.13
191100235,880472.94
191100250,801093.27
191100410,828534.94
191100672,1200059.57
194000145,699916.1
194000505,559529.015
200500700,536072.29
200520080,582645.225
200800200,547529.055
203101065,439430.7
203600140,593931.76
203600590,694002.1
203900380,379061.2202127659
203900920,357831.55
205000120,662272.4416666667
205000410,625473.36
205000450,633551.05
216500040,357527.265
223039254,329276.42
224069084,503114.07
224069129,493020.525
225039069,724002.95
225039082,841761.3616666666
225039145,505998.925
225039175,711195.88
225039177,670741.45
225069013,708999.69
225069017,608484.2233333333
226039075,766059.525
226039214,417062.195
226059103,465519.7
236500050,314064.875
239000155,547551.12
240000130,611173.69
241900020,371989.465
241900160,381950.2
251300260,305928.795
251500080,2677048.25
252000400,383043.18
253600150,393859.25
254000100,642404.525
254000695,367066.3
254000735,330262.35
255000270,419350.6
255370420,321450.685
255400060,873848.0116666667
255450040,381007.3185000001
255450410,330946.0
255550190,356885.585
257000057,232984.53
258500059,772834.04
259600330,479219.44021276594
259600530,499554.0825
259900160,666507.84
263000253,404871.6
263000324,704207.465
263000327,387679.0
269000070,814341.74
269000221,804090.93
269000615,673838.545
272000125,414646.77
272000620,329376.48
273800100,241938.975
280610020,1138328.5
291310150,374522.195
291310340,533315.325
291310610,377825.105
293000036,467453.875
293000145,390829.075
293070010,832472.16
293070120,890688.605
293610040,624534.0
293620220,836878.76
293720180,411814.875
293760150,954809.675
293800120,754821.57
293800680,1211374.45
293910030,698657.87
301400320,237648.965
301400830,254007.21
301400850,241643.26
301400940,244968.515
301401410,293063.46
302000065,171093.515
302000375,205599.18
304100010,252024.24
305000310,666491.415
316000190,243970.3160714286
321059091,308968.175
322059049,238293.025
322059095,295044.615
322069180,736751.75
323049176,342357.7
323089134,296240.225
323089173,412830.625
324069015,708942.76
324069058,558428.335
325059086,940353.075
325059131,490238.255
326069104,947137.995
339350150,766971.405
339600090,410702.15
345700040,276136.83
345700180,270514.1
345700340,273212.82
372000040,307869.725
375000230,553419.775
405100295,357451.12
408100050,291340.535
411100020,329132.25
414100630,345460.955
421000285,266448.51
421049116,201125.35
421049254,198256.875
421059018,285356.21
421079105,357585.765
422069067,449849.08
423049067,237610.725
423059360,412970.59
423059387,620627.025
424049043,1066179.895
424069010,638829.795
424069018,857531.545
424069088,427996.45
424069206,795454.27
424069279,1444662.2
425049181,425969.87
425059103,535956.21
425069102,932352.9883333333
425069104,767900.645
425079100,459412.485
426069095,524017.02
427000065,843551.72
430000175,545015.75
438000015,711144.0383333334
442000175,487915.082368421
446000010,619673.4333333332
452001890,696977.75
458000235,528869.025
461002050,429369.149047619
461003251,448257.03877828055
461004195,432846.71
472000055,603332.1191666668
475000004,456489.255
475000080,569258.6336363635
475000605,887566.86
475001295,627789.415
476000017,479490.48
480000170,668847.78
486000520,1017182.66
486000565,1079616.79
486000597,985289.135
492000475,254131.95
510000641,695129.5866666667
510002506,444373.675
510002519,454363.76
510002995,661682.5
510003230,605379.22
514500235,438009.575
518500210,935362.465
518500480,2104183.45
518500610,755483.555
521079025,624812.525
522039103,328244.245
522049122,294537.96
522069111,532648.59
522079022,579684.34
524059063,1950948.9
524059093,695178.245
524069011,629708.5058333334
524069075,576804.68
524069115,829283.0233333333
525049085,587381.855
526059183,428861.9583333334
534000080,354550.38
537000075,285256.81
537000445,222980.52
538000390,322385.1
