id,prix
3600072,458344.1602519416
6200017,229058.05264975814
7600136,454610.9730760855
11200400,590700.263216648
11500890,609263.0564478256
11501310,874710.9018099303
11510310,828673.2116312338
11510700,775634.8368782334
13001795,274364.35235277365
16000015,227396.29558994685
23500190,573591.7597343964
23520190,551573.4691482671
34001304,744578.4127433898
34001540,446817.4300320843
40000228,199717.3330938989
40000362,219574.10934499535
42000006,248738.44012963487
42000127,245279.53310691338
46100204,1146967.374567099
46100504,2107336.9153008577
49500090,444448.3531387161
59000201,835802.9092896853
59000250,626555.6822239031
66000140,255388.24016100916
66000265,347043.2650582939
84000335,248980.68505260686
87000213,337044.23222415795
91000320,551124.222639017
98000750,1138289.1253873962
98020300,905105.1152657109
98020310,810500.4681170246
98020480,1047077.3550885277
98030160,924235.5110690274
98300230,1179825.026074794
100100050,357503.9865277221
100300280,454066.8384454055
100300500,455447.71411260386
100300530,447102.5135084633
104510230,235776.7663837413
104550540,263223.4419266269
106000044,431569.1979494622
109200390,238336.59083462725
110000040,259599.63217866988
114100131,354930.6789962347
114100304,453118.32659676526
114101540,337144.4294539649
114700150,251704.20238683646
120059044,413157.5732319805
121059007,346615.2717372956
123039147,353643.46618944895
123039207,262346.9028268795
123039346,347358.73049195646
123039424,352841.3057779786
123039626,335673.7434411088
123059127,808672.6837674641
126039213,439061.0562115964
126039252,358915.748452041
126039256,554644.4830011405
126039413,352642.30906336074
126039467,475537.4271503583
126039599,547904.8769796828
126049217,444878.78454386164
126059018,589229.8627207084
126059021,568614.2880799427
128500260,281564.41239656083
133000070,214246.01341003086
133000135,231858.8139048038
133000271,308667.16747165896
136000220,586046.6942090847
148000375,887191.2517952687
148000440,351852.00015764165
148000590,869816.953902971
151000075,614504.9062915903
170000215,630582.9230614216
179000505,238465.30400472437
179001046,250287.464448368
179001425,238500.66446930336
182000350,282305.30054020946
191100235,942965.7855107664
191100250,850288.1347466761
191100410,885898.5129448324
191100672,641621.351530354
194000145,460412.9201716117
194000505,449038.12892373494
200500700,597990.4504548119
200520080,623439.9396842055
200800200,450891.62111981964
203101065,595645.2923575405
203600140,619334.088681768
203600590,577265.3065980178
203900380,442900.80299355416
203900920,431669.12743616663
205000120,770991.3182569287
205000410,778445.674247276
205000450,764756.0397707103
216500040,263753.16159751656
223039254,575316.851009171
224069084,818621.7672679094
224069129,802888.8696106289
225039069,764022.8227725883
225039082,623385.5582429819
225039145,456223.0134968457
225039175,361919.83127941424
225039177,455187.24347484676
225069013,843378.1364317471
225069017,863327.7351827626
226039075,453066.9992799996
226039214,460999.2053176631
226059103,846740.9954894301
236500050,270356.2608583643
239000155,570272.6364925691
240000130,472515.9176156268
241900020,357033.68597076985
241900160,358857.17363860225
251300260,267930.6415970182
251500080,2422345.613116526
252000400,336404.1310653229
253600150,346900.14901683887
254000100,374728.9436890146
254000695,341470.12136705767
254000735,535494.5139033385
255000270,465409.3515691668
255370420,324489.1070296435
255400060,871741.2861075285
255450040,370460.1651637161
255450410,327570.7863308576
255550190,334733.8984240395
257000057,231602.04701543937
258500059,935728.2008859694
259600330,449970.984340228
259600530,453882.9282176521
259900160,613839.8777079959
263000253,377158.69103124714
263000324,404988.46913753916
263000327,355928.2646222639
269000070,926968.6421510975
269000221,892054.8817422889
269000615,825748.6100830637
272000125,352583.5624951353
272000620,325627.8869101632
273800100,247213.78220430823
280610020,1312240.9151334008
291310150,369215.019471709
291310340,389046.4106951144
291310610,371483.2492618401
293000036,370213.31154864153
293000145,355884.77966079424
293070010,831695.9753161384
293070120,850379.19643821
293610040,598875.3309649641
293620220,826677.8749562025
293720180,453358.7318802157
293760150,1198761.1245145816
293800120,831544.2766531843
293800680,1198463.9677502324
293910030,628909.5800637553
301400320,254554.65615916296
301400830,241621.65393214996
301400850,250007.52234013053
301400940,257970.38694209064
301401410,334915.1411184931
302000065,219582.7585493605
302000375,355989.59057488386
304100010,264883.1294164181
305000310,640850.6643257543
316000190,259398.85064654693
321059091,359137.6728629168
322059049,302883.388446916
322059095,254645.08873697132
322069180,604324.5172997146
323049176,258173.5329906058
323089134,340401.9767194362
323089173,436739.01646380563
324069015,625506.9055361433
324069058,580547.7206507669
