id,prix
3600072,79138.13618837205
6200017,77612.15255879425
7600136,77030.75469437336
11200400,80202.03343573077
11500890,80964.28775747571
11501310,83949.72560972795
11510310,84967.10018111345
11510700,83117.53629779193
13001795,77753.43092877591
16000015,77052.19642416303
23500190,80904.44408042512
23520190,80623.45009363271
34001304,83190.71696372407
34001540,79122.26784103255
40000228,76432.30320114014
40000362,78264.62843680044
42000006,77198.81535583087
42000127,77587.57612191267
46100204,99789.13684771588
46100504,113340.60334275814
49500090,79537.30148124944
59000201,83496.29598850396
59000250,80508.79271546914
66000140,77187.1370643833
66000265,78644.2870947707
84000335,77298.5246307905
87000213,79139.27848004978
91000320,79606.04380814091
98000750,87485.43470519395
98020300,85264.02679375432
98020310,84754.65121759761
98020480,85489.5486544367
98030160,84694.58963210021
98300230,93856.96882522997
100100050,78558.81253271991
100300280,78988.19529687126
100300500,78651.8772507668
100300530,78568.75492273603
104510230,77120.31386039768
104550540,77286.99345237754
106000044,79352.57346443181
109200390,76923.10894137537
110000040,77561.48392093914
114100131,78784.56409041755
114100304,78803.49629154823
114101540,78574.93660656778
114700150,77358.1369241921
120059044,94144.18063234414
121059007,78870.7073545475
123039147,78770.48767824151
123039207,77510.78970248923
123039346,78223.1010373809
123039424,78475.22790028463
123039626,78398.87295910885
123059127,82975.9141644433
126039213,79903.16558240794
126039252,78747.84379838694
126039256,80090.53075127317
126039413,78410.77197890017
126039467,79476.45296975109
126039599,80800.13952462532
126049217,79623.33317763395
126059018,80593.67452433276
126059021,90886.3487957579
128500260,77616.70114043425
133000070,76630.08584302796
133000135,78129.35684620871
133000271,78107.72745574119
136000220,79832.44119365586
148000375,84981.66858264255
148000440,78138.29747527662
148000590,83573.76222964952
151000075,80664.55396866634
170000215,80503.6110105841
179000505,77303.93376016233
179001046,76965.30615276226
179001425,77023.30415271645
182000350,85327.61368056768
191100235,87285.94312712875
191100250,85561.10152357577
191100410,87604.95683214672
191100672,81327.38286833481
194000145,79122.72850805886
194000505,79352.5076676847
200500700,80830.35130684005
200520080,81363.73245110876
200800200,79418.73923068492
203101065,80272.75165235453
203600140,81543.09751195724
203600590,81713.00035386025
203900380,79406.79241809278
203900920,79255.21557637399
205000120,84765.75159632639
205000410,84375.97790643098
205000450,84459.69731102655
216500040,77655.95988099527
223039254,80372.29855685933
224069084,109199.20193663522
224069129,88291.29724341187
225039069,83244.68529517225
225039082,80588.01473397829
225039145,79011.93360574385
225039175,79249.8539432558
225039177,79034.20663242148
225069013,95460.67911102291
225069017,91294.22461558881
226039075,79420.12974893258
226039214,79435.60973580657
226059103,82454.94427431004
236500050,77625.51874082991
239000155,80307.06166470861
240000130,79525.75574516543
241900020,78476.1976044556
241900160,78463.55308699072
251300260,77555.64274295767
251500080,94412.65154187086
252000400,78805.34775612349
253600150,77865.08050053816
254000100,78650.99806359524
254000695,78066.03692885904
254000735,80047.09841897443
255000270,79097.16482799104
255370420,78306.92137047806
255400060,85065.5448125797
255450040,78566.5770225016
255450410,78467.4333540259
255550190,78311.55904866298
257000057,77505.9272794188
258500059,86478.31098688034
259600330,79715.75211795246
259600530,79642.00298834348
259900160,80460.7496317332
263000253,77204.773770387
263000324,79084.61038955515
263000327,77287.7648662635
269000070,83906.8030801049
269000221,83525.75773238364
269000615,83094.39705340275
272000125,77932.35800382591
272000620,77588.36807443784
273800100,77328.15226753356
280610020,91222.04362451288
291310150,77204.56245810345
291310340,78507.636325127
291310610,77525.57776027439
293000036,78078.96316763725
293000145,78229.36011941971
293070010,84258.32772094678
293070120,85500.4035549136
293610040,80861.48398448716
293620220,84597.12733710269
293720180,78929.80197446814
293760150,87378.3363569897
293800120,84787.17742053409
293800680,93366.36923109664
293910030,80516.77476257601
301400320,77130.96008920736
301400830,77163.35211440363
301400850,77076.58998942946
301400940,77084.57022195843
301401410,78109.99926088547
302000065,77265.90741928297
302000375,78638.66815669864
304100010,77305.56139411735
305000310,81143.23140785992
316000190,77173.83894184575
321059091,78873.33764455731
322059049,123081.68437300985
322059095,77777.8523974985
322069180,148520.50440192374
323049176,77738.06385959192
323089134,78236.7250932721
323089173,80274.74412825385
324069015,86772.19862759163
324069058,80373.45998664573
325059086,88842.21926089453
325059131,80814.08105388132
326069104,120006.01345064736
339350150,79244.79255749728
339600090,78725.31491742437
345700040,79463.26339214326
345700180,78381.19723208528
345700340,78318.28908920626
372000040,78186.45550480003
375000230,81365.14254392522
405100295,79302.65015064248
408100050,77117.62310390169
411100020,77248.71773959888
