id,prix_pred
3600072,455289.16979365086
6200017,243000.94038888896
7600136,456999.5090099208
11200400,563958.2027462121
11500890,641180.2971845235
11501310,802787.6839166667
11510310,814070.5751071429
11510700,752328.7357803031
13001795,275983.22894408373
16000015,203687.09524170274
23500190,583031.0962222223
23520190,548212.0781071426
34001304,762624.5894404766
34001540,442061.67226190487
40000228,157787.56863702962
40000362,142495.0801536796
42000006,236968.0528055556
42000127,246003.2533928571
46100204,1434637.4368095228
46100504,1893706.6492207795
49500090,443706.3387044207
59000201,967252.1414682544
59000250,616654.3844808802
66000140,249587.73105844148
66000265,350503.937984127
84000335,256202.10857341276
87000213,344952.5405223665
91000320,562535.237403319
98000750,1177047.2009007938
98020300,822748.3842738095
98020310,790232.5695312051
98020480,877658.1622857142
98030160,853090.4049623017
98300230,1244591.3516230157
100100050,348148.903813492
100300280,442549.7672051836
100300500,440400.45145482296
100300530,440912.9335103785
104510230,240267.94191132477
104550540,250280.4360972222
106000044,428423.36478354974
109200390,233455.64068109673
110000040,263066.7194365079
114100131,369798.80875000014
114100304,464626.1254126985
114101540,352126.2069285714
114700150,237577.82751406933
120059044,353080.77468253963
121059007,341712.1105916306
123039147,359779.45008333324
123039207,258675.14780447335
123039346,349850.3974818515
123039424,337786.27184043766
123039626,330977.60191979323
123059127,833768.1601823595
126039213,445550.48059018736
126039252,362909.943534632
126039256,576586.3173293651
126039413,356278.1412335164
126039467,475646.72276984126
126039599,580345.239107143
126049217,453322.08848051936
126059018,577890.2477876983
126059021,608398.5458616525
128500260,268692.3624687951
133000070,175014.95673412702
133000135,256578.33575396816
133000271,274765.6163111471
136000220,609445.4236363634
148000375,903893.5924758294
148000440,366927.29188888887
148000590,828185.9306587859
151000075,633618.2762626264
170000215,624476.9741150792
179000505,254959.5153373016
179001046,202538.91981204913
179001425,245284.2690694444
182000350,248486.66637265513
191100235,864899.2832546894
191100250,859346.3497366519
191100410,873438.8982936507
191100672,626361.9230703603
194000145,475081.3440584415
194000505,471258.0232330444
200500700,603695.4392359308
200520080,587589.7386785714
200800200,457236.58412731206
203101065,552081.0549458874
203600140,609210.9121814574
203600590,611056.0073088023
203900380,431659.2809087301
203900920,437400.79253805906
205000120,763992.5098037518
205000410,756080.0272759466
205000450,757465.2570975274
216500040,267314.4739583334
223039254,523050.0609345237
224069084,897920.0821616164
224069129,850096.6630898264
225039069,795528.8406919192
225039082,638775.9887420633
225039145,467013.90283982677
225039175,373055.3730227272
225039177,463713.95274209
225069013,829282.0123092185
225069017,820726.4416269842
226039075,473654.5537049061
226039214,447657.9527419724
226059103,801676.274095238
236500050,260528.1636111112
239000155,588307.1323571427
240000130,465855.3984289322
241900020,356183.77571825386
241900160,357643.2579464285
251300260,270947.1326652237
251500080,2188473.756964286
252000400,367754.6804866523
253600150,342322.60537842696
254000100,360305.36031089746
254000695,343543.8999645004
254000735,525446.8141369049
255000270,449588.4223538961
255370420,329907.026708694
255400060,834574.8276587303
255450040,371350.7815045093
255450410,334225.40714087297
255550190,344008.05647925695
257000057,211803.1547817461
258500059,967854.0611488096
259600330,462668.3155753969
259600530,452633.46054166666
259900160,615422.852940476
263000253,367947.55805285
263000324,456793.3481488094
263000327,363876.28413059167
269000070,879337.012998557
269000221,819638.9743401875
269000615,785477.2883508855
272000125,359422.9042864359
272000620,342167.1860811688
273800100,248442.32481746044
280610020,1170744.3703621933
291310150,370988.657936508
291310340,429895.31426893943
291310610,364111.30119408376
293000036,372101.8506776834
293000145,357703.66252489184
293070010,838961.2930019842
293070120,896155.2681210319
293610040,609563.0187698413
293620220,808419.8502947333
293720180,439728.6072706264
293760150,1025648.8898809529
293800120,800579.7416388892
293800680,1244216.2490887444
293910030,621685.0025476189
301400320,246104.83752777765
301400830,254264.010841811
301400850,252283.81009902593
301400940,254531.64350180377
301401410,330021.6632261906
302000065,172802.28662831616
302000375,350635.58898054727
304100010,244674.57687968985
305000310,655713.1021666666
316000190,239605.19162774723
321059091,347843.4158174603
322059049,181659.45363672433
322059095,259444.7462721445
322069180,597596.4264960317
323049176,269877.7976477272
323089134,347589.83162301587
323089173,433038.92553234013
324069015,627207.9123798701
