id,prix
-1.5980716428839934,499403.5
-1.5971687720535743,209617.83000000007
-1.5966825592282203,467366.57999999996
-1.5954323122624547,596493.1
-1.5953279624951202,673065.9
-1.59532781664367,868710.7400000002
-1.5953246912554506,823512.6500000001
-1.595324555821961,772790.5000000001
-1.594806750183425,268062.97000000003
-1.5937655722426691,201285.06000000017
-1.5911610212884997,590150.74
-1.5911540759813458,563889.97
-1.5875143481790668,777497.5400000002
-1.5875142662244424,453793.44
-1.5854311296904062,194435.00000000006
-1.5854310831568483,159405.70000000036
-1.584736676067921,226857.99000000005
-1.5847366340488125,254850.30999999994
-1.5833128193428196,1625939.4999999995
-1.5833127151632125,1946354.0000000005
-1.5821321567148987,454291.19999999995
-1.5788330972703173,911021.4000000001
-1.578833080254315,630968.5
-1.576402260949621,256995.37999999983
-1.5764022175414514,348927.99999999977
-1.57015141679432,239029.0
-1.5691096630876011,331749.4999999999
-1.5677205644994174,540654.26
-1.5652895576714307,1068882.9
-1.5652827686336876,861545.69
-1.5652827651610342,781546.0100000002
-1.5652827061259234,1000919.1399999999
-1.5652793445972608,930115.2599999999
-1.5651855586421075,1227325.31
-1.564560543506016,350540.85
-1.5644910105634444,456098.54999999993
-1.5644909341650657,445099.16000000003
-1.564490923747105,446384.16000000003
-1.5630290407708056,233007.75000000006
-1.5630150425042368,251737.50000000006
-1.5625116799791927,455122.67999999993
-1.5614003106807468,257844.8900000002
-1.561122619937464,256190.7400000001
-1.5596988003697565,440561.0
-1.5596987402928495,482941.0
-1.5596983110728673,364822.0
-1.559490434557096,251293.00000000006
-1.557629476315323,356985.49999999994
-1.5572822238064434,336271.3999999999
-1.556594589781052,357441.8999999999
-1.5565945689451306,252770.0
-1.5565945206752458,325030.8999999999
-1.556594493588548,330335.4999999999
-1.5565944234409457,333989.0199999999
-1.5565876514192052,837302.0
-1.5555527707884458,433977.72
-1.555552757245097,372938.50000000006
-1.5555527558560354,585128.0
-1.5555527013353745,389696.61000000004
-1.555552682583045,510764.39
-1.5555526367440178,570232.5
-1.555549296745807,440221.0000000001
-1.5555458931980366,582873.65
-1.5555458921562404,615306.88
-1.55469813442168,267016.65
-1.5531355062924592,190521.2000000002
-1.553135483720211,225410.5200000003
-1.5531354364921224,273670.4700000001
-1.5520936581295628,604759.3799999999
-1.5479264200110616,865884.3000000003
