id,prix
3600072,445638.72007566487
6200017,254704.69455438247
7600136,459125.41977657593
11200400,579348.702437506
11500890,606411.9799196206
11501310,810608.781687746
11510310,813554.1362054488
11510700,747284.3959465348
13001795,264589.2803081851
16000015,197097.54831745854
23500190,596564.8368764332
23520190,609557.3713438599
34001304,793650.9808674083
34001540,462498.90032115846
40000228,173183.7557513481
40000362,166635.497352596
42000006,236587.0640088537
42000127,270924.6514332849
46100204,1372356.6281061987
46100504,1970746.9596059725
49500090,452510.41627784295
59000201,919570.0142648083
59000250,613615.020070991
66000140,246531.51390448035
66000265,353682.825945707
84000335,232902.67098057302
87000213,344264.013223993
91000320,556646.2076197526
98000750,1126084.9482353588
98020300,822723.9204580698
98020310,772940.0223678651
98020480,875188.8006203853
98030160,848875.4060921811
98300230,1079455.6970448038
100100050,335070.42227305257
100300280,453864.46017299127
100300500,438613.2305818934
100300530,452070.17751347425
104510230,245950.44218923536
104550540,249067.57173349915
106000044,435398.8628703939
109200390,235780.13370757463
110000040,260554.70868374078
114100131,370247.98934165784
114100304,460677.7761387131
114101540,350870.48815466726
114700150,242427.51129816132
120059044,342837.4963775391
121059007,361444.9778077512
123039147,372019.0179894199
123039207,255003.28623346734
123039346,351855.381753756
123039424,347055.94170484453
123039626,341626.0400425299
123059127,820891.1151956387
126039213,444179.44172357256
126039252,377668.60398898274
126039256,586457.9488400605
126039413,354821.096109202
126039467,454810.88069820486
126039599,612267.6022817548
126049217,458024.66650124924
126059018,574714.9153929726
126059021,617012.2663435163
128500260,272553.7645421753
133000070,193017.94406749177
133000135,235987.29941835275
133000271,316592.30813842145
136000220,611424.4527113899
148000375,850135.2479929776
148000440,359170.07031521265
148000590,833807.4960070673
151000075,618899.8759344629
170000215,626690.3265376544
179000505,259954.8176692699
179001046,224902.640288998
179001425,237448.3434973825
182000350,231699.58375137506
191100235,923392.2528728351
191100250,851038.2004885388
191100410,912002.4769166869
191100672,620532.5585544435
194000145,445598.7644149309
194000505,464438.48954777094
200500700,596451.0215702693
200520080,598885.480843133
200800200,467510.62094977556
203101065,551220.2396736363
203600140,618305.5617404162
203600590,601933.7458555549
203900380,432382.03882914584
203900920,435935.6117895672
205000120,768920.4990526258
205000410,779959.6767680993
205000450,749163.1868996086
216500040,283585.56883080746
223039254,570427.8878361487
224069084,836426.4641708361
224069129,925255.7683734263
225039069,813922.9830305064
225039082,649545.8386951596
225039145,459494.20889548695
225039175,362441.03362772317
225039177,456734.7906485601
225069013,813818.6169985455
225069017,847673.2907912801
226039075,454288.80607720726
226039214,438806.82429165236
226059103,883473.4091149957
236500050,268117.60376726324
239000155,630608.0917958467
240000130,479738.683369085
241900020,361442.8051398795
241900160,362549.67281728005
251300260,270702.0273325381
251500080,2623313.556208115
252000400,359569.2603339363
253600150,347271.05157161574
254000100,380479.5842119248
254000695,351676.24081514427
254000735,501207.722546405
255000270,462185.5870323752
255370420,338061.6430564128
255400060,862113.6796378995
255450040,371826.4758381095
255450410,337460.956896673
255550190,345258.125562001
257000057,216403.75270111504
258500059,931847.063726913
259600330,457418.8597732503
259600530,464462.5300195141
259900160,607584.5804111817
263000253,354382.11973371485
263000324,378725.7195305489
263000327,350697.75569491857
269000070,859253.921100055
269000221,852509.0209126177
269000615,771373.9618494139
272000125,354870.3350044128
272000620,346585.000335528
273800100,249146.53388455664
280610020,1109101.425618347
291310150,368204.2429716536
291310340,416291.48046264955
291310610,355128.5411146691
293000036,365706.47829929844
293000145,364857.6035204619
293070010,832768.185182816
293070120,879387.2876916948
293610040,602991.4908895382
293620220,793270.2871646208
293720180,438585.27094030427
293760150,1007597.2866612494
293800120,800835.2103097127
293800680,1333566.052669445
293910030,627153.0847768724
301400320,244515.45947275482
301400830,253416.83332182732
301400850,243549.7040288744
301400940,248502.58458088455
301401410,329916.3734721374
302000065,183380.26375936292
302000375,355994.0848679725
304100010,240411.17547354972
305000310,634869.2564076416
316000190,239187.61692195488
321059091,347808.2127094801
322059049,179864.09307989565
322059095,269804.4038501223
322069180,606793.6120500257
323049176,270642.92409817927
323089134,345419.591399477
323089173,434038.98081393813
324069015,641064.5046325028
324069058,574088.0827051143
325059086,1108155.4904604792
325059131,576522.4297297671
326069104,593961.7632874997
339350150,443451.80122417863
339600090,428061.692645178
345700040,427198.7524974201
345700180,339779.9885552072
345700340,327836.110318407
372000040,355718.5136712075
375000230,767534.6357932084
405100295,431958.5391821123
408100050,250598.302822551
411100020,254135.0243744084
414100630,353876.1332473866
421000285,231201.70561953532
421049116,213714.3815760746
421049254,200717.72794721276
421059018,336326.3963335432
421079105,342461.06259718013
422069067,259438.1313458595
423049067,192791.32761304633
423059360,449650.77823296166
423059387,457973.50096472714
424049043,626632.3074496026
424069010,471851.552724018
424069018,932803.3881677106
424069088,569063.7921218658
424069206,805682.5459253432
424069279,1374460.7923610436
425049181,551997.4420409928
425059103,575823.0630688433
425069102,910625.260994615
425069104,823872.6351339597
425079100,267749.1445093648
426069095,837425.1152761861
427000065,459560.15341101517
430000175,566080.6727938388
438000015,634569.1302633793
442000175,573584.1125213546
446000010,590596.1945147319
452001890,836542.3356466845
458000235,559706.0131680914
461002050,517681.6027322242
461003251,676329.0147138552
461004195,507517.0569824778
472000055,466688.96491738374
475000004,451129.85962064716
475000080,509372.8934784758
475000605,602787.1595440708
475001295,752464.8662462155
476000017,458761.6660307515
480000170,450153.3851043873
486000520,1029573.3606326458
486000565,1002530.6707545948
486000597,959918.3628136484
492000475,240644.02328471097
510000641,835676.4358749369
510002506,460982.14826243074
510002519,460549.3252939982
510002995,579543.4224194762
510003230,596452.5607733643
514500235,619147.0587150819
518500210,790837.0362303872
518500480,2718304.2997115017
518500610,622827.1187336149
521079025,449989.1373027876
522039103,465164.7941525865
522049122,340726.85967098025
522069111,267166.8176993756
522079022,455151.08612601925
524059063,2016945.473040152
524059093,847406.8116658924
524069011,600111.8296272095
524069075,471389.7514826808
524069115,621898.8664477721
525049085,479488.9585575736
526059183,371341.1523388881
534000080,340355.75320878456
537000075,268828.96695156134
537000445,226294.75762847296
538000390,335994.81096304615
546000245,456682.81163565454
546000910,602268.0619287014
546001060,622485.6672269484
558100090,319100.37542861653
565300110,449762.3503853369
567000025,955900.1248156474
567000408,577742.267631568
579000096,841548.1480763713
579000595,462039.4115755852
579003240,619890.7231797641
579003645,457486.05735022406
582000065,597184.8122169318
582000185,581977.1301126301
586000020,1349064.6339323109
587550340,648547.4463974622
603000150,241041.71172454717
617000089,467965.35891375196
621069057,363549.0126664799
