id,prix
3600072,553756.0
6200017,224528.71
7600136,447258.17
11200400,497774.64
11500890,822013.53
11501310,796890.58
11510310,819110.0
11510700,735307.1
13001795,349971.88
16000015,194994.35
23500190,570782.19
23520190,475774.27
34001304,579835.38
34001540,558108.0
40000228,168801.03
40000362,131889.8
42000006,257712.25
42000127,289297.45
46100204,1492847.1
46100504,1782583.5
49500090,320210.8
59000201,828359.0
59000250,708328.08
66000140,478920.9
66000265,359537.55
84000335,259982.54
87000213,276553.99
91000320,449532.33
98000750,1129659.5
98020300,774622.37
98020310,742994.49
98020480,889722.64
98030160,796135.39
98300230,1242933.8
100100050,323679.28
100300280,293562.52
100300500,290842.5
100300530,297638.24
104510230,241076.9
104550540,253850.75
106000044,423656.13
109200390,228582.12
110000040,260029.8
114100131,577031.5
114100304,521966.51
114101540,417468.59
114700150,237006.5
120059044,348436.29
121059007,280671.02
123039147,441531.32
123039207,369154.1
123039346,315297.18
123039424,272336.15
123039626,294193.75
123059127,655856.75
126039213,313586.95
126039252,388393.78
126039256,356035.78
126039413,530718.5
126039467,732741.0
126039599,444222.0
126049217,396410.25
126059018,461361.0
126059021,322156.64
128500260,283154.61
133000070,189698.13
133000135,345930.5
133000271,395145.92
136000220,689676.5
148000375,795766.36
148000440,385168.14
148000590,660267.49
151000075,751041.47
170000215,898501.5
179000505,264110.45
179001046,226628.63
179001425,247627.3
182000350,328866.88
191100235,905392.0
191100250,835172.11
191100410,847019.5
191100672,1184342.74
194000145,717926.47
194000505,554657.27
200500700,536512.16
200520080,589598.5
200800200,541597.32
203101065,440533.63
203600140,596776.71
203600590,697436.4
203900380,366193.7
203900920,366298.3
205000120,657364.51
205000410,620570.01
205000450,623984.9
216500040,359624.29
223039254,322298.82
224069084,515470.5
224069129,502335.67
225039069,723085.0
225039082,825158.3
225039145,514241.2
225039175,711152.44
225039177,667257.49
225069013,672891.28
225069017,613307.4
226039075,750007.8
226039214,413538.68
226059103,457284.0
236500050,307205.5
239000155,510259.44
240000130,572167.25
241900020,370115.04
241900160,376654.3
251300260,309920.7
251500080,2756133.0
252000400,394790.99
253600150,390519.5
254000100,659638.28
254000695,369702.72
254000735,329746.85
255000270,420212.41
255370420,320605.95
255400060,880938.04
255450040,378540.545
255450410,331759.74583333335
255550190,354096.25
257000057,242772.15
258500059,756834.38
