id,prix
3600072,470047.6211291912
6200017,301619.75527336827
7600136,460256.0009181575
11200400,598824.7682110055
11500890,596949.6987044145
11501310,776937.2758995884
11510310,888395.0290162782
11510700,769666.7025958815
13001795,262757.6409328337
16000015,180323.6534259085
23500190,576525.2701314816
23520190,548729.4937514602
34001304,788690.2689786938
34001540,419835.22442386777
40000228,153508.93256173455
40000362,243583.24589528234
42000006,233495.88859855753
42000127,251133.72120840795
46100204,2424059.355416534
46100504,2178375.211292494
49500090,460452.29379225196
59000201,873367.9222028721
59000250,610638.6800584241
66000140,243311.04793774599
66000265,337554.73278722004
84000335,243385.52531824986
87000213,479451.88594815275
91000320,531709.5422834598
98000750,1078246.2993511243
98020300,860872.8750387939
98020310,767454.43171373
98020480,895530.1878152636
98030160,828956.0970279537
98300230,1875091.8613775221
100100050,371914.8278261319
100300280,470058.85219140816
100300500,425384.17992895056
100300530,425938.0508307594
104510230,235547.11481170828
104550540,245135.84454691812
106000044,439351.22127196414
109200390,224427.3286592162
110000040,264209.6091706053
114100131,362218.95847514685
114100304,525131.4657832888
114101540,343297.8625065988
114700150,245962.51182280455
120059044,1683264.120054272
121059007,563538.6332328862
123039147,386151.2744659836
123039207,260518.97569740075
123039346,429982.01220780856
123039424,368489.57505953155
123039626,329518.6597586271
123059127,858966.1042658254
126039213,522156.81763772323
126039252,373511.92900599784
126039256,577092.4423243955
126039413,365216.82958088414
126039467,478637.71366425895
126039599,580727.8874610362
126049217,462153.5569916459
126059018,597100.2785875933
126059021,2051874.1158581388
128500260,271319.7984308888
133000070,206732.3790668157
133000135,240304.43352102482
133000271,310128.1468431611
136000220,577735.6394088266
148000375,908334.533570142
148000440,359443.3817069863
148000590,875903.4304050207
151000075,646065.0433068906
170000215,642746.7959406144
179000505,268472.2213334076
179001046,223720.87563801056
179001425,228325.81990660582
182000350,741395.6399346812
191100235,965041.7568657111
191100250,874708.8514327278
191100410,920551.309835817
191100672,633360.3697693191
194000145,457621.78441484546
194000505,470533.2563258543
200500700,614198.5358754657
200520080,620010.1376941489
200800200,454007.9555080845
203101065,540355.7508001023
203600140,465288.429168311
203600590,554281.2609661173
203900380,409510.43879716704
203900920,445476.83486609865
205000120,732924.1270560187
205000410,597796.9222967164
205000450,699085.5904416633
216500040,281220.3135677693
223039254,610397.8603358138
224069084,10519040.523867808
224069129,4208755.835524364
225039069,782295.1604298835
225039082,659294.8660376405
225039145,470408.31326705014
225039175,345574.7304513096
225039177,446610.79509645095
225069013,2045447.5558283925
225069017,2156822.98282549
226039075,458467.1794304621
226039214,433785.4020979928
226059103,1168095.8468952393
236500050,270908.79030866246
239000155,676927.7146969279
240000130,520233.94435733417
241900020,361961.40613444627
241900160,350964.2959198143
251300260,271014.3739532739
251500080,2668581.5358692356
252000400,342585.2517108837
253600150,337753.0080748884
254000100,386637.21317075356
254000695,348042.33859874954
254000735,549340.7124683497
255000270,439307.6866680038
255370420,333672.4178429222
255400060,883273.5389091917
255450040,364920.5705692451
255450410,337688.9484042233
255550190,362473.1295757657
257000057,240628.2516550002
258500059,1051178.664713871
259600330,488969.47319638677
259600530,456744.982195996
259900160,621842.2390419866
263000253,381707.486535689
263000324,374711.66815449396
263000327,363837.98123058147
269000070,923746.8608067686
269000221,930466.5393001904
269000615,806280.8560907952
272000125,359059.41201061604
272000620,307044.188324204
273800100,249489.02416272063
280610020,1106963.2981631116
291310150,367778.22752258595
291310340,476186.95800664456
291310610,386751.00154471194
293000036,388827.84191808896
293000145,348246.6030515132
293070010,817643.2162968047
293070120,854745.6351155426
293610040,620422.0281196219
293620220,841651.1907687644
293720180,450778.4568147498
293760150,912156.7796311133
293800120,807646.3406068058
293800680,1512113.268942188
293910030,584730.9655884035
301400320,248371.47399258614
301400830,259089.63600801677
301400850,246554.0864109218
301400940,254477.1508044604
301401410,325109.448673266
302000065,242712.67514038447
302000375,411783.62819184444
304100010,259306.66271391144
305000310,650565.7180088797
316000190,232700.26616431918
321059091,336818.37263600994
322059049,3995795.1228456744
322059095,277312.98427613557
322069180,2704417.365346232
323049176,251153.2697998202
323089134,347667.88620443316
323089173,444091.96817159397
324069015,1021180.7145699633
324069058,562005.2966919288
325059086,1099322.708372963
325059131,588442.0833877624
326069104,1687369.6154494805
339350150,450953.9618830766
339600090,440325.88422484265
345700040,425323.10302695003
345700180,382238.5364825352
345700340,321893.9428671908
372000040,326722.03605146793
375000230,751539.2925998032
405100295,422758.2562329814
408100050,229756.7640708554
411100020,252782.2306769133
414100630,340574.8764008744
421000285,249426.09918636526
421049116,199710.48209674555
421049254,168411.6539014862
421059018,341407.9453579369
421079105,754135.8167239816
422069067,1703158.0066963062
423049067,174485.47386184832
423059360,462346.4251801592
423059387,442573.4063651363
424049043,576534.898345545
424069010,478126.2061235275
424069018,788555.4831709797
424069088,670343.9327620373
424069206,916490.3665299449
424069279,1059339.3484824067
425049181,462956.50974935194
425059103,611795.4826938219
425069102,1571530.315208185
425069104,797119.7257868323
425079100,806479.4604644557
426069095,857376.8686098059
427000065,293666.99477179925
430000175,599259.5009753217
438000015,653938.5195146216
442000175,559736.9742835073
446000010,589353.3091125566
452001890,870632.4772808637
458000235,551546.687155158
461002050,609971.5768353695
461003251,465556.36940039275
461004195,621881.801387943
472000055,474807.3327779391
475000004,425965.73869289603
475000080,488103.23681955977
475000605,629483.1145942695
475001295,787274.8970002112
476000017,482937.72565515776
480000170,448600.6442000735
486000520,1564633.864691934
486000565,1030717.0880243788
486000597,954137.7691292296
492000475,252848.38876178817
510000641,824837.0157539657
510002506,444946.3722448522
510002519,445317.1190123165
510002995,596139.4704369719
510003230,542158.1245448767
514500235,651488.7169117257
518500210,780940.8525892827
518500480,2631225.122517145
518500610,602098.3399487868
521079025,1631599.9731019828
522039103,1881058.2842159618
522049122,334574.1681833589
522069111,3257031.43329507
522079022,2698015.83250809
524059063,2008394.4250626625
524059093,1281241.6597670051
524069011,595518.8688594121
524069075,484003.27541359037
524069115,614000.0163375821
525049085,471660.5056333787
526059183,370672.56185658404
534000080,320013.7837241065
537000075,260867.0440492485
537000445,217039.50535500384
538000390,332037.13580400904
546000245,455283.7670372801
546000910,602136.787355982
546001060,627993.4681817085
558100090,346628.7434028473
565300110,449250.10287738417
567000025,885760.9276370645
567000408,592803.2655517705
579000096,809711.7511915739
579000595,470791.12900911155
579003240,598968.455680624
579003645,456408.07136878656
582000065,639258.882306187
582000185,571400.1425166188
586000020,1320807.761790943
587550340,625546.8201032272
603000150,227398.03118262914
617000089,409771.1341098371
621069057,3356434.7655855445
622059019,879783.794322615
622100074,591194.3360230303
623049093,198241.61069787017
624111000,868500.6390638152
625049359,493082.5596328131
625069064,754123.9342970826
626049058,500013.78404475685
626059155,692225.1880459868
627300145,1797380.2118368542
629400340,972076.9544686237
629420080,737240.1237799468
629420260,814329.8884094884
629420480,661981.8726979718
629800520,1137632.4765704367
629810560,860189.1739929048
641900050,438315.2634532444
642800130,568810.1176840471
643000110,245292.017618709
643300010,457011.7096173446
643400130,444087.39666244993
644000040,1634850.8247514346
644200065,972687.0673579072
644210020,1279157.538664922
646910560,253596.71946483848
669000210,948220.4890010406
686200510,568524.026986742
686200740,557439.2496708172
686400060,559894.9400922445
686400670,569575.8944526413
686450080,613797.5802966487
686550040,1560225.5873830281
705700240,365924.58554570144
705700960,372840.6892275974
711000070,880261.3875721855
713500030,1404905.15974441
717000225,343810.5799246358
720079001,3082692.7781009576
721069087,1008724.6543938472
722039049,2395719.4670255096
722039087,2193336.718921896
722079015,909571.282890097
722079104,316193.408120584
723000226,1242751.1996360838
723049274,262409.56083322276
723049301,260509.3959123969
723069013,979515.6546888385
723069135,621514.8714678797
723099065,434750.14506974764
726049184,299474.7786446629
726049217,364697.89515037416
726059344,468899.15303936944
726059485,452723.37451745704
732000160,575090.1536986761
739980360,354602.91063577676
740500010,255978.95829039544
741500010,337393.9546810705
745530180,921227.30994408
764000180,464897.91214068676
765000060,461211.1290555716
774101755,524382.5453668843
782700150,975596.9885793269
789000550,343521.9882779934
795000820,195928.76767390253
795002375,195746.22782687182
797000258,369977.9167138737
797000276,343535.03261839267
798000337,258874.2919721762
798000342,262198.50568674144
806000020,232350.99996009283
806800400,354979.4658198232
806800420,277931.67301754456
807800020,266931.5473869769
808300310,445582.38921414636
809001520,1182570.8992248138
809002390,776896.6960333773
809002435,603322.793890554
809002705,724486.4945441978
809003160,651416.8883105136
811000055,1167496.3671353369
820079101,2417967.2160902093
821049123,273989.13772798696
822039084,553217.079730796
822059038,321642.9790688657
822059059,262047.06160953952
822069066,3537507.97178362
824059293,1095392.4249254398
824069188,654058.741554768
825059271,1125554.7503352715
825079024,1064097.2622298356
826069002,21098005.290840954
826069016,508517.1150012136
829000160,347014.8958930175
844000425,353190.4253714087
847100021,446889.81717151514
853200040,2541314.945124607
853400240,479280.00849919516
853600150,1270188.4222291233
853600310,2430358.161973473
855700170,612806.3315793197
859000110,312342.6309165398
866400040,361864.77777561866
868000175,566960.5162074979
868000305,529686.674694345
868000575,965712.071221731
868001435,1331764.615674176
868002080,978220.1784928996
871000065,547114.1756585172
871001085,777803.9224227666
880000005,356278.1030813266
880000189,264683.8739210229
880000208,366422.4136586012
886000015,246216.5786888886
889000025,605882.4806635495
898000220,236747.59317419984
904000045,912186.3033940032
908000010,394926.21317760175
913000340,389810.1818884644
920069053,229566.53072999627
921049141,861071.7454462745
921059132,585431.1989168322
921059200,218470.28121985157
922069169,1278907.579347936
923000095,446806.6457295154
923000115,460763.56231122295
923000280,459251.4021983984
923000425,454815.6213607398
923049203,317115.54253531696
923049468,254440.10898348448
923059206,276524.6215015271
924059233,769933.4923183176
925049318,589822.2647910668
925059078,473502.34835111134
925069100,642918.2571518526
925069123,1030721.6278281627
926069009,476142.5231198155
926069142,559250.8685604472
926069192,905155.6612558047
930000415,465511.64945930615
936000060,353243.13190945546
937000220,241383.4424271356
937000330,250951.20864715602
952000310,609846.8167069079
952000925,463594.01040782296
952001710,586197.4481589107
952002250,450844.5815551864
952003585,517585.43513631023
952005000,597871.0875097016
952006823,351892.6683686639
952007055,372358.70398933423
955000060,472420.99505731184
968000120,589405.2357697556
982850010,377308.20666414785
984000710,346110.4388160417
984100450,266484.98503914673
984200540,336315.54571724386
984210590,335925.86804876785
984220290,330553.24346071464
984220370,258211.96262162438
985000900,234237.1170938224
993000136,365662.2263287794
993000307,363846.8787033936
993001961,449646.26431856904
993002177,371670.3910491681
1003600056,252645.38580608502
1020069042,3785814.982594493
1021079099,392447.38953915465
1023059223,567606.093002391
1023059324,241565.39736660686
1023059465,470977.86292176956
1023089228,328378.48461739457
1024000050,610606.2479072367
1024000100,872125.3703520764
1024049006,898261.1905884823
1024069009,547078.5300940598
1024069205,765168.5577097086
1024069215,563518.9697197333
1025039320,1284988.5156677233
1025049115,579241.8854884183
1025059186,455518.4839866455
1025069192,625493.8623463565
1026049036,423812.9805025243
1026069155,501114.2642548493
1032000079,345809.4394314318
1035000007,226255.84540406536
1036000280,607003.0640183875
1036400110,580083.4648369482
1036400200,623432.9449846364
1036450170,354457.6766894776
1036700220,613017.8841130116
1041440050,334727.5825263817
1042700290,904081.2019870185
1049000060,419463.4417521407
1066100260,909129.182964684
1066600090,337284.5247850619
1068000110,1050620.6811318232
1070000390,1105739.542633073
1072000260,360370.74004778464
1072010510,436320.2269153297
1073100030,329488.81382104784
1074100020,344993.6962870169
1074100110,346661.19697538513
1075100050,354118.41186656785
1075100090,370733.9546314469
1077100035,359325.29916740867
1077100070,361968.1328070973
1081200350,361091.8571212712
1081300390,355114.4670676862
1084000107,1061230.3072207593
1085610030,668605.2174422451
1085623710,452727.8410124812
1085623740,445680.1822167069
1086100100,634478.7043657876
1088800060,582137.496079881
1090000005,331469.030344153
1099600010,201834.94900006376
1099600090,201822.31315080344
1099600250,226337.99388124805
1102000527,1538725.597223848
1102001055,837692.8907129463
1105000402,618045.922239997
1109000175,363299.23431549815
1115300270,580580.2798049352
1117200170,1213612.9205860032
1118000301,2162369.741642708
1118001370,1595237.5290907037
1118001631,1475555.7988469647
1121039105,510229.82565066556
1124000010,428515.847801649
1125069102,1660946.7609264383
1125079111,8019379.656939163
1126049095,632381.2178705938
1126049103,344853.9052740434
1126059091,580885.3333041283
1126059095,939142.714752869
1133000036,663790.1769299463
1133000235,478617.3711432109
1133000694,369589.0914845912
1136100072,2106091.558016255
1137300690,609368.0833668965
1137300890,715326.8986794456
1137301780,927609.1389399249
1137800230,284793.2754217208
1138000250,340527.8457256691
1138000830,334177.0300317953
1138010180,353449.46468367265
1138010220,333562.1752446331
1138010530,436420.95842161594
1139000069,262489.76550301386
1139000215,342013.36040243064
1148000190,222347.65893671798
1149600120,810496.3373898725
1150001270,597072.875558741
1150900060,819602.7722613539
1152700220,373461.30851417856
1155620190,454892.933224808
1164000040,350543.87572095887
1180000830,361277.52579106926
1180002745,252870.18622990913
1180005050,242760.79228047517
1180007005,228559.21808569282
1180008370,355085.66822148074
1186000035,874662.1041620851
1189000030,624593.1377712301
1189000492,559087.7335434746
1189000645,476109.6464891061
1189000910,597176.7858035878
1193000115,475700.77695199853
1193000380,1033389.5785999362
1193000450,896842.3141220848
1193000480,941258.4087225943
1211000185,469760.91067285894
1214000050,354423.6636274908
1220000100,329228.5195152734
1221000395,341079.76897836995
1221000562,224512.05751578094
1222029077,9264843.799334135
1222069089,18814841.152712096
1223039173,497948.3256566394
1223049150,555224.1439427338
1223089077,1245582.9049750569
1223089083,1119590.2221206184
1224049095,1354295.0054099066
1226039124,387533.2305534551
1226039130,330426.48821768496
1231000520,643598.1760008241
1231000660,738414.0142939481
1231001090,416879.3610165756
1231001225,573679.2805176598
1233100321,472639.2643902813
1233100351,450408.64866717235
1233100601,766096.9640129234
1235100371,1144437.6868742814
1236300290,1181973.9700791554
1237500540,620450.2566783013
1238500281,589817.7768081399
1238500451,401133.8604652664
1238501116,950975.7429157833
1239400570,1179200.8903859695
1241500350,1408755.299805904
1245000438,578431.7124038723
1245000461,1076542.5914501077
1245000500,457055.10718731553
1245001295,576600.418646753
1245001751,665731.7291092599
1245001820,627193.4183830423
1245003160,1005016.2414742331
1245003740,814511.2096900493
1246700251,1010493.8003108561
1250200418,339862.32503497315
1250201175,469262.5410931613
1250201610,1067110.2880895752
1250202255,597948.6732468128
1250202285,638840.1891632872
1250202660,961527.7470507375
1250203335,598837.6024451074
1250203860,615972.0835563233
1251200055,1147155.4127161042
1254200835,348368.6077308592
1254201106,478485.3374908051
1257200060,741294.264289185
1257200115,907587.0974132387
1257201420,619776.7559524716
1274500170,211522.57214325783
1274500240,218051.60588161624
1277000240,866534.3824671253
1279300085,619118.5935776314
1282300995,357092.73243130214
1283800110,288092.5113753583
1300300730,786246.2478719592
1300301840,863352.9815981312
1310700210,252320.51981899168
1310900260,278958.2383218001
1310910290,277015.7111987416
1310930100,1387925.1869638006
1310970380,275954.08904053393
1310980070,258304.76359857875
1311030430,521650.77226353466
1311800040,258662.2197493617
1312900180,198085.67875586473
1313300340,454142.63081557694
1315300095,807934.9170004837
1321720160,627228.3141118198
1323089056,1835839.1024144911
1323089184,703526.6555660521
1324300091,427496.8201029771
1324300126,518589.9610065277
1328300040,352062.3654030586
1328300810,336708.0978930017
1328310440,350566.58880829636
1328330190,344304.99331226404
1328330780,354231.08011002676
1329500120,343614.81430202065
1330250010,341484.7967864516
1330300451,952129.8115332868
1330900050,499612.76575664844
1330900250,521075.1858181246
1330910280,881579.6317108352
1331900020,818932.6071929077
1332000100,605765.125572697
1332700020,303347.1417407137
1332700270,310296.11683362233
1336300610,975767.0953770028
1336800065,1272090.2492652892
1337300145,1712682.192999765
1337800855,897174.694820877
1338800491,1141807.566805019
1346300150,2874658.1882814667
1352300990,181039.4373229618
1355200060,626390.8894136401
1357300240,535416.8375603196
1370800935,991004.0299667402
1370801020,1174279.9058595935
1370801465,847168.6827884642
1370801800,947257.825336831
1370802115,1549431.7232671806
1370802620,616611.4834804978
1370803180,1333342.618454574
1370803460,1312042.6595311707
1370803820,582372.8272626165
1376800115,782915.2128223195
1377300135,409510.06345503294
1383500070,392560.3080203224
1388600110,242798.07971457788
1393800005,438871.9144763998
1400700150,417989.153466222
1402000210,367049.1598004628
1402200070,353044.8380958622
1402600570,333818.5729547843
1402600700,348934.0593598311
1402660150,343696.04294624506
1402950190,362777.2412277683
1402950450,346316.35449021525
1402970020,367270.4434293725
1421069208,477113.07997053565
1422200090,616214.9286347334
1423069095,818806.3370077341
1423089134,431977.9956372506
1424059154,1096902.5178209876
1424069044,1363413.780553045
1424069056,734500.1613669215
1425059174,552229.7800897269
1425059193,663940.2622463444
1426300842,264319.1649095801
1427300120,1041020.7241849579
1428001160,940922.6305766429
1430800100,264678.1714036289
1430800191,215367.97140432746
1432400065,209780.90860240153
1432400095,217201.90620968293
1432700420,239913.94453660614
1432700880,369387.7877351832
1432900030,336731.5705416764
1432900240,343723.5291681492
1433290010,393986.4237208767
1433500050,446051.3549304126
1437500015,646543.3445626923
1437500035,532962.6487075619
1437580480,892003.706908863
1438000190,596243.2892599246
1438000360,450637.3029133785
