Sample ID,Target
ID_003.npy,0.4237551048160065
ID_004.npy,0.4188027885409933
ID_008.npy,0.41483275854830076
ID_009.npy,0.4170288106696443
ID_010.npy,0.384043446980454
ID_011.npy,0.43035636037442115
ID_015.npy,0.38147943348563723
ID_017.npy,0.44785095955607646
ID_022.npy,0.41766640820295836
ID_027.npy,0.4025236870684028
ID_029.npy,0.4171477397852889
ID_030.npy,0.41274225628258593
ID_034.npy,0.41481468534172683
ID_036.npy,0.41614053694602154
ID_038.npy,0.4284932404068339
ID_043.npy,0.42081141697978425
ID_044.npy,0.4011957863250381
ID_047.npy,0.42164136981406863
ID_051.npy,0.42552370094631603
ID_060.npy,0.4351706002314513
ID_065.npy,0.43426116426729117
ID_070.npy,0.41617359912485746
ID_071.npy,0.40281266210815
ID_078.npy,0.4122143250056899
ID_079.npy,0.43921820586538773
ID_085.npy,0.42892913896029533
ID_103.npy,0.41967547157832213
ID_104.npy,0.3953810074530748
ID_105.npy,0.44893158702146896
ID_107.npy,0.41601872706897747
ID_119.npy,0.4057272826523277
ID_121.npy,0.42767307082043815
ID_125.npy,0.4021305765351477
ID_127.npy,0.4319842298836541
ID_133.npy,0.4234973654205496
ID_135.npy,0.4257864289947314
ID_136.npy,0.406455123072953
ID_137.npy,0.38835190296732813
ID_140.npy,0.41182604606750994
ID_142.npy,0.4103948440399634
ID_143.npy,0.42300371015873905
ID_144.npy,0.4138672269258587
ID_149.npy,0.4118614730135045
ID_152.npy,0.38964326408935823
ID_157.npy,0.37672800009976015
ID_158.npy,0.37523682892937055
ID_159.npy,0.4055343610278014
ID_162.npy,0.42381647882032303
ID_169.npy,0.3911445586528181
ID_175.npy,0.40546958416179424
ID_177.npy,0.4174796459963411
ID_181.npy,0.4274813711147
ID_183.npy,0.4166289696496095
ID_189.npy,0.41584755017640257
ID_194.npy,0.4365652411673532
ID_195.npy,0.4012650120610146
ID_198.npy,0.4340903196377065
ID_199.npy,0.41744190151015337
ID_200.npy,0.39841958828035834
ID_207.npy,0.40470923457199015
ID_208.npy,0.43621249336131995
ID_210.npy,0.4119836871361381
ID_212.npy,0.4126152254557525
ID_214.npy,0.43151811223712433
ID_216.npy,0.428004901036592
ID_219.npy,0.41233126700139594
ID_222.npy,0.3970851025251006
ID_223.npy,0.4306416794935777
ID_224.npy,0.41748401436381444
ID_225.npy,0.4411555844064729
ID_232.npy,0.41223150349480514
ID_234.npy,0.4225007543745385
ID_239.npy,0.4019343444151875
ID_241.npy,0.43060523790044625
ID_246.npy,0.42018071745506913
ID_247.npy,0.3980838618424653
ID_250.npy,0.41055969798562025
ID_255.npy,0.40971496126758855
ID_261.npy,0.4430173177202
ID_262.npy,0.4008183655488084
ID_267.npy,0.4275361992299206
ID_273.npy,0.43280788288277433
ID_280.npy,0.42158147187689216
ID_281.npy,0.4143576247543349
ID_283.npy,0.4103644045211326
ID_284.npy,0.4062647579550568
ID_285.npy,0.42950095978251307
ID_291.npy,0.4071421153592325
ID_292.npy,0.43583876889345974
ID_294.npy,0.431939602358944
ID_297.npy,0.405976315002157
ID_299.npy,0.42311116212623934
ID_300.npy,0.4186449830127223
ID_302.npy,0.42772320310564454
ID_303.npy,0.3746521101195112
ID_311.npy,0.43340815627036267
ID_315.npy,0.40531825104828767
ID_319.npy,0.42492157704585837
ID_322.npy,0.4380705679800261
ID_330.npy,0.42981847023361935
ID_332.npy,0.35498798503197465
ID_333.npy,0.41283031245643004
ID_338.npy,0.39872743757671214
ID_339.npy,0.44728049782192136
ID_342.npy,0.41650259536483636
ID_345.npy,0.4096534561190539
ID_350.npy,0.42423159836249474
ID_354.npy,0.4215288699833313
ID_357.npy,0.39260543744782156
ID_360.npy,0.42820649254796367
ID_364.npy,0.3840670643952794
ID_370.npy,0.4249606206055384
ID_374.npy,0.4350097648280135
ID_376.npy,0.4261837580916999
ID_378.npy,0.40628801728985137
ID_380.npy,0.3779117573566458
ID_381.npy,0.4164560880335174
ID_382.npy,0.40001682701944996
ID_384.npy,0.42267445739198417
ID_385.npy,0.410665155750141
ID_386.npy,0.3861980591545777
ID_387.npy,0.3857644171198275
ID_388.npy,0.41898437349546397
ID_393.npy,0.42639386797170986
ID_394.npy,0.38072224765571194
ID_395.npy,0.39606428830550144
ID_397.npy,0.37149567121750676
ID_405.npy,0.387456764131355
ID_413.npy,0.41182360942166985
ID_417.npy,0.44334225855152054
ID_418.npy,0.4272647323954473
ID_424.npy,0.406569377113212
ID_428.npy,0.38874529735488905
ID_429.npy,0.43207477134513256
ID_438.npy,0.43846023514426796
ID_443.npy,0.4292594547885937
ID_445.npy,0.4329090058194022
ID_447.npy,0.43118166029540306
ID_449.npy,0.41399647254785565
ID_453.npy,0.3931557454079419
ID_457.npy,0.3818593334053743
ID_466.npy,0.4148102688285509
ID_471.npy,0.4179727887950886
ID_473.npy,0.4126160645512381
ID_482.npy,0.399283820405199
ID_487.npy,0.3997886261332244
ID_488.npy,0.419765230432794
ID_492.npy,0.4230172794092453
ID_493.npy,0.39111090018904465
