id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.0,0.4,0.36666666666666664,0.25061425061425063,0.00441300018814395,0.1256393861892583,0.4022988505747126,0.0,0.0,0.0,1.0,0.375,0.44347826086956843,0.0,0.16338582677165353,0.0041388672168829405,0.7222222222222285,0.0,0.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.9666666666666667,0.2165123539696488,0.6932876469134839,0.0,0.0,1.0,0.00441300018814395,0.005553737570560543
0.0002643375397944425,0.30000000000000004,0.13333333333333333,0.13049413049413047,0.019339707873917474,0.15281329923273654,0.0,0.20000000000000007,0.0,0.0,0.75,0.125,0.3913043478260896,0.0,0.12401574803149606,0.043210286875161076,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.9368358880960004,0.409359749594896,0.0,0.0,0.0,0.019339707873917474,0.019634237946139717
0.00040668824793613586,0.2,0.26666666666666666,0.10182910182910182,0.000536489680956293,0.06649616368286443,0.1264367816091954,0.4,0.0,0.0,0.5,0.625,0.930434782608696,0.0,0.12598425196850394,0.0006414136289900301,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.5666666666666667,0.6166594183050949,0.9899416622083014,0.0,0.0,1.0,0.000536489680956293,0.0006712083237269354
0.0007727286558564953,0.30000000000000004,0.3333333333333333,0.20829920829920828,0.0036473847059459077,0.24392583120204603,0.0,0.4,0.0,0.0,0.5,0.5,0.8521739130434796,0.0,0.1614173228346456,0.003551099091408439,0.030303030303002743,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.7333333333333333,0.7892046382483489,0.752673797489936,0.0,0.0,0.0,0.0036473847059459077,0.004501372165492826
0.0008032796049468921,0.30000000000000004,0.3333333333333333,0.3748293748293748,0.007617035782744033,0.43893861892583114,0.0,0.4,0.0,0.0,0.5,0.75,0.7913043478260882,0.0,0.42322834645669294,0.009740157507863148,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.3666666666666667,0.2165123539696488,0.5737775812360951,0.0,0.0,0.0,0.007617035782744033,0.009597721238444431
0.0008033223065297003,0.30000000000000004,0.43333333333333335,0.3652743652743652,0.007901114520055959,0.33184143222506385,0.22988505747126434,0.4,0.0,0.0,0.5,0.75,0.8173913043478258,0.0,0.44881889763779514,0.010434050433770544,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.9368358880960004,0.33752602517414904,0.0,0.0,1.0,0.007901114520055959,0.009816189321651951
0.0008042373404470139,0.4,0.36666666666666664,0.3748293748293748,0.011959249137984027,0.28069053708439895,0.3793103448275862,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.30511811023622043,0.010884206180661729,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.13333333333333333,0.7892046382483489,0.8452568846548022,0.0,0.0,1.0,0.011959249137984027,0.013931756148714473
0.000804276991916764,0.4,0.3333333333333333,0.31067431067431067,0.00920228827751419,0.3638107416879795,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.42913385826771655,0.009765814053022749,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6,0.42398206658159393,0.9307325498669274,0.0,0.0,0.0,0.00920228827751419,0.01074305178530258
0.0009558772695764045,0.4,0.36666666666666664,0.2888342888342888,0.004217404991961968,0.16560102301790278,0.4137931034482758,0.20000000000000007,0.0,0.0,0.75,0.375,0.0608695652173914,0.0,0.14173228346456695,0.005188453155230261,0.5404040404040416,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.43333333333333335,0.8664078339319743,0.6220525088112027,0.0,0.0,1.0,0.004217404991961968,0.0056188131698138456
0.0012607076019728566,0.30000000000000004,0.2,0.09363909363909365,0.005615444941815086,0.1096547314578005,0.0,0.0,0.0,0.0,0.5,0.25,0.7391304347826093,0.0,0.06299212598425194,0.006954089944850091,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.5333333333333333,0.3217446837278674,0.7961902367142504,0.0,0.0,0.0,0.005615444941815086,0.005684818420485054
